1	0.99
3	5.95
3	0.99
3	0.99
3	0.99
3	1.22
3	3.2
1	0.99
1	0.99
3	6.17
3	3.66
3	1.98
3	1.22
3	0.99
3	0.99
3	2.98
3	2.97
3	1.99
3	3.96
1	0.99
1	2.97
1	1.22
3	4.88
3	0.99
3	1.99
3	0.99
3	2.98
3	0.99
3	6.95
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	1.98
3	3.97
3	3.98
3	1.22
3	0.99
3	2.21
3	2.21
3	0.99
3	1.22
3	12.28
3	19.73
3	3.97
3	1.98
3	0.99
3	2.97
3	1.22
3	0.99
3	1.22
3	1.22
2	0.99
2	4.96
3	3.96
3	9.91
3	2.97
3	0.99
3	0.99
3	0.99
2	35.83
3	0.99
3	0.99
3	1.99
3	0.99
3	0.99
3	12.91
3	0.99
3	4.95
3	18.86
3	1.98
3	4.96
3	0.99
3	0.99
3	2.97
3	8.93
3	0.99
2	1.98
2	0.99
2	1.22
3	1.22
3	1.22
1	1.20563532917908
1	1.21617928395737
3	7.62
2	0.99
2	0.99
2	0.99
2	1.98
2	1.98
3	0.99
3	9.95
3	1.99
3	1.98
3	4.96
3	8.94
3	4.95
3	8.95
3	33.83
3	1.98
3	1.22
1	1.98
3	1.22
3	6.17
2	2.97
2	6.95
2	1.22
3	19.07
3	7.94
3	11.92
3	3.97
3	2.97
3	11.93
3	15.93
3	1.22
3	1.98
3	0.99
3	5.95
3	0.99
3	1.22
3	0.99
3	8.17
3	1.22
3	7.95
3	0.99
3	7.92
3	0.99
3	0.99
3	1.99
2	0.99
3	0.99
3	2.98
3	1.99
3	1.98
3	2.98
3	0.99
2	1.22
2	1.22
2	1.22
3	1.22
3	0.99
3	0.99
3	2.97
3	1.22
3	1.22
3	1.98
3	1.22
3	1.22
3	1.99
3	1.22
3	0.99
3	6.94
3	0.99
1	2.97
1	3.97
1	5.96
3	1.20059355186834
3	1.98
3	0.99
3	1.98
3	0.99
3	2.97
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.21
3	1.98
3	7.16
3	7.32
3	16.0
3	13.56
3	3.66
3	4.96
3	2.97
3	0.99
3	0.99
3	4.96
3	1.98
3	0.99
3	1.98
3	3.96
3	0.99
3	24.88
3	10.91
3	0.99
3	18.92
3	2.97
3	16.93
3	1.99
3	2.21
3	1.22
3	3.96
3	0.99
3	1.22
3	1.98
3	0.99
3	1.22
3	0.99
3	0.99
2	0.99
2	0.99
2	7.96
2	0.99
2	1.98
3	0.99
3	0.99
3	0.99
2	6.17
2	12.36
2	2.97
2	6.13
3	1.98
3	2.97
2	1.22
2	6.13
3	0.99
3	0.99
3	0.99
3	4.95
2	0.99
2	0.99
2	1.22
3	1.22
2	1.98
3	1.22
3	2.44
3	1.22
3	0.99
3	0.99
1	6.94
1	1.22
1	1.22
1	0.99
1	1.22
3	0.99
3	5.97
3	4.97
3	12.9
3	2.98
3	2.98
3	1.99
3	5.94
3	2.97
3	3.96
3	0.99
3	1.98
3	9.6
3	24.7
3	16.87
3	5.96
3	5.97
3	0.99
3	0.99
3	2.98
3	2.44
3	4.2
3	1.22
3	0.99
3	1.98
3	1.22
1	0.99
1	1.22
1	1.22
1	1.22
3	2.44
3	1.22
3	3.97
3	1.99
3	2.98
3	3.97
3	0.99
3	0.99
1	2.44
1	11.14
3	0.931326434619003
3	1.98
3	1.98
3	1.98
3	2.98
3	2.98
3	0.99
3	2.98
3	2.98
3	0.99
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	2.21
3	2.44
3	0.99
3	1.98
3	1.98
3	1.22
3	1.22
1	0.99
1	1.22
1	0.99
1	0.99
3	1.98
3	11.540000000000001
1	0.99
1	4.19
1	2.97
3	0.99
1	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	5.96
3	0.99
3	0.99
3	0.99
3	4.96
3	1.22
3	6.93
3	1.98
3	0.99
3	1.22
3	6.1
3	7.32
3	3.66
3	1.22
3	6.17
3	1.22
3	2.44
3	2.44
3	1.22
3	2.97
3	0.99
3	0.99
3	5.94
3	0.99
3	6.17
3	0.99
3	11.9
3	5.96
1	0.99
3	2.98
3	1.98
3	0.99
3	2.97
2	0.99
2	0.99
2	24.72
2	55.74
2	28.83
2	57.75
2	37.77
2	70.54
2	21.88
3	1.22
3	1.22
3	1.98
3	0.99
3	0.99
3	0.99
3	2.97
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.44
1	1.98
3	0.99
3	8.95
3	0.99
3	0.99
3	3.97
3	0.99
3	1.98
3	4.95
3	1.98
3	0.99
3	1.98
3	5.95
3	3.96
3	1.22
3	0.99
3	1.98
3	0.99
3	1.98
3	1.99
3	0.99
3	2.97
3	7.95
3	0.99
3	8.95
3	1.22
3	1.22
2	3.96
2	1.98
2	0.99
2	3.96
2	7.92
2	1.98
2	1.98
2	2.97
3	0.99
3	0.99
3	0.99
3	9.6
1	1.22
1	1.22
1	1.22
3	12.36
3	0.99
3	0.99
3	1.99
3	0.99
3	1.98
3	1.98
3	0.99
3	2.44
3	5.94
3	4.98
3	0.99
2	1.99
3	0.99
3	12.36
3	7.16
3	8.61
3	0.99
3	0.99
3	1.22
1	0.99
3	2.44
3	9.61
3	6.17
3	1.22
3	8.61
3	0.99
3	1.22
3	3.66
3	1.22
3	5.640000000000001
3	6.17
3	6.17
3	1.22
3	1.22
3	0.99
3	1.22
3	1.22
1	5.94
1	0.99
3	0.99
3	21.89
3	0.99
3	3.97
3	0.99
3	1.22
3	1.98
3	1.99
3	0.99
3	0.99
3	6.96
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.44
2	0.99
2	0.99
2	0.99
1	0.99
2	0.99
3	0.99
3	2.98
2	3.98
2	1.99
2	1.99
3	0.99
3	2.97
3	0.99
3	0.99
3	14.89
3	5.95
3	15.93
1	0.99
1	0.99
1	1.98
2	1.98
3	0.99
2	4.96
2	6.17
2	0.99
1	1.12855740922473
1	1.13337713534823
1	1.14446840272019
1	1.13805047006432
1	10.5324266047437
1	1.13505510774798
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	2.21
3	1.22
3	0.99
3	1.22
3	3.96
3	2.21
3	1.98
3	1.98
3	4.96
3	0.99
3	0.99
3	8.94
3	0.99
3	6.94
3	0.99
3	0.99
3	1.98
3	3.96
3	3.96
3	0.99
3	0.99
3	2.44
3	2.44
3	1.22
3	1.22
3	1.22
3	2.44
2	1.98
2	0.99
2	1.22
3	12.34
3	6.17
3	1.98
3	27.42
3	14.09
3	2.98
3	22.77
3	1.22
3	0.99
3	0.99
3	3.97
3	2.61950961368848
3	26.9835691064054
3	9.577836411609498
3	0.866596638655462
1	11.92
3	11.92
3	0.99
2	1.99
2	6.95
2	0.99
3	0.99
3	1.99
3	14.9
3	1.99
3	1.99
1	2.21
1	1.22
1	6.17
1	7.39
1	8.61
2	3.66
2	2.21
2	2.21
3	1.22
3	6.95
3	13.35
3	12.36
3	13.35
3	0.99
3	1.22
3	0.99
3	0.99
3	1.98
3	3.2
3	1.22
3	1.22
3	1.22
3	3.96
3	1.99
3	1.22
3	1.98
3	5.96
3	2.44
3	0.99
3	0.99
3	1.22
3	1.98
3	3.96
3	2.97
3	0.99
3	0.99
3	1.98
3	3.96
3	0.99
3	1.98
3	0.99
3	2.97
2	0.99
2	0.99
2	3.97
3	1.98
3	0.99
3	0.99
2	0.99
2	1.98
2	0.99
2	0.99
2	1.98
1	0.99
3	4.97
3	2.97
3	2.44
3	1.22
3	8.57
3	0.99
3	0.99
3	1.22
2	1.98
2	2.97
2	1.22
3	10.13
3	4.95
3	2.97
3	2.97
3	1.98
3	7.95
3	26.9
3	5.95
1	4.95
1	1.98
1	1.98
3	1.2115436972502
2	6.17
2	2.44
3	0.99
3	2.21
3	6.17
3	6.17
3	0.99
3	6.17
3	0.99
3	1.98
3	4.97
3	13.129999999999999
3	0.99
3	1.22
3	1.22
3	6.17
3	0.99
3	12.28
3	1.22
2	6.94
2	0.99
2	1.98
2	0.99
2	1.98
3	0.99
3	5.96
2	1.98
3	0.99
3	1.98
3	1.98
3	0.99
3	0.99
3	2.98
3	2.44
3	3.66
3	3.66
3	6.13
3	1.22
3	0.99
3	7.16
3	6.17
3	6.56357086372024
3	0.871785840084537
3	12.1931908155186
2	0.99
1	0.99
1	0.99
1	0.99
3	13.91
3	4.97
3	0.99
3	9.93
3	1.98
3	1.98
3	5.96
3	0.99
3	3.97
3	6.95
3	4.97
3	1.98
2	1.2128645407468
3	0.99
3	1.99
3	1.99
3	8.92
3	2.44
3	5.65
3	21.88
3	1.22
3	1.99
3	2.98
3	0.99
3	3.97
1	1.22
1	1.22
1	2.44
1	1.22
3	0.99
3	1.98
3	0.99
3	0.99
3	3.98
3	1.22
3	1.98
3	0.99
3	1.98
3	2.97
3	0.99
2	1.98
2	0.99
2	0.99
2	4.95
2	11.89
2	3.96
2	0.99
2	15.86
2	7.92
2	12.110000000000001
2	3.96
3	0.99
3	3.98
3	2.44
3	12.36
3	1.21767683677658
3	13.91
3	1.98
3	1.98
3	0.99
3	6.17
3	2.44
3	7.39
1	1.22
1	1.22
1	1.22
1	1.22
3	0.99
2	1.14446840272019
2	1.12818835840419
3	1.98
3	0.99
3	0.99
3	3.97
3	6.17
3	1.98
3	0.909257898603968
3	1.99
3	1.22
3	1.22
3	8.95
3	1.22
3	1.22
2	7.39
2	1.22
2	12.36
3	0.99
3	0.99
3	0.99
3	0.99
3	2.98
3	3.98
3	1.98
3	1.98
1	1.20661605206074
1	1.21767683677658
3	0.99
3	0.99
3	0.99
3	0.99
3	6.95
3	13.91
3	8.95
3	1.22
3	40.82
3	20.3
3	3.66
3	16.34
3	24.72
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
2	78.54
3	1.22
3	1.22
1	8.38
1	6.630000000000001
1	9.6
1	6.43
1	11.89
1	2.97
1	1.98
1	9.37
1	0.99
1	7.93
1	8.91
3	4.97
3	0.99
3	2.44
2	12.129999999999999
2	25.08
2	39.199999999999996
2	8.39
2	15.1
2	5.87
2	10.91
2	8.08
2	12.379999999999999
2	0.99
3	1.98
3	21.88
3	0.99
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
3	0.99
3	1.99
3	0.99
3	1.98
3	1.22
3	1.98
3	1.22
3	4.96
3	0.99
1	1.22
3	12.34
3	15.55
3	8.15
3	0.99
3	0.99
3	1.22
2	4.88
3	0.99
3	0.99
3	0.99
3	2.21
3	0.99
3	1.22
3	0.99
3	0.99
3	1.99
3	0.99
3	0.99
3	1.98
3	0.99
3	1.98
3	2.97
1	1.22
3	1.13974231912785
1	1.98
3	1.22
3	1.22
3	4.88
2	2.98
2	2.98
2	6.17
2	11.93
2	15.88
2	0.99
2	1.98
3	1.22
3	16.1
3	4.96
3	0.99
3	2.97
1	0.99
1	5.18
1	12.34
1	1.98
1	0.99
1	3.97
3	7.93
3	0.99
3	1.22
3	1.22
3	6.17
3	1.22
3	0.99
3	8.620000000000001
3	0.99
3	0.99
3	0.99
3	2.97
3	0.99
2	0.99
3	0.99
3	1.22
3	1.22
3	4.97
3	1.22
3	2.44
3	1.22
3	0.99
3	1.22
3	0.99
3	0.99
2	6.17
3	0.99
3	3.96
1	0.99
3	3.66
1	0.99
3	10.82
3	8.54
3	1.22
3	4.42
3	9.76
3	5.640000000000001
3	4.88
3	1.22
3	2.97
3	1.22
3	0.99
1	4.97
3	0.99
3	2.98
3	0.99
3	11.91
3	8.92
3	10.9
3	12.36
3	12.36
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	3.97
3	1.98
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	1.98
2	0.99
3	0.99
3	0.99
3	2.97
3	1.22
3	2.44
3	0.99
3	1.22
3	6.13
3	6.13
2	0.99
2	3.96
2	0.99
2	4.95
2	0.99
2	0.99
3	3.72320421210982
3	4.58418225597333
3	0.911014999539892
3	4.55547391623806
3	1.81651376146789
3	1.81086519114688
3	0.903861955628595
3	3.58716173694147
3	0.99
3	3.97
3	0.99
3	1.22
3	0.99
3	8.93
3	18.89
3	0.99
3	1.98
3	15.9
2	0.99
2	0.99
2	0.99
3	4.95
3	4.97
3	1.99
3	9.94
3	1.99
3	3.21
3	8.94
3	0.99
3	0.99
3	1.22
3	0.99
3	0.99
2	9.76
2	1.22
3	3.2
3	2.97
3	4.95
3	1.99
3	1.98
3	4.42
3	2.21
3	4.19
3	7.39
3	0.99
3	1.99
3	13.91
3	1.22
3	12.36
2	1.22
3	1.98
3	2.97
3	1.98
3	22.81
3	4.97
3	0.99
3	1.98
3	1.98
3	4.96
3	5.95
3	3.96
3	0.99
3	5.96
3	11.9
3	0.99
3	3.96
3	2.17445328031809
3	5.35626836434868
3	2.14967908362252
3	2.15892793806961
3	1.08523766704908
3	2.17638005814044
3	0.99
1	1.57219693835333
1	1.58460101414465
1	7.93
1	6.95
1	1.98
1	12.36
1	0.99
1	6.97
1	1.98
2	12.9
2	6.95
2	22.84
2	21.84
2	14.92
2	2.97
2	12.92
2	1.98
2	2.98
2	8.93
2	12.9
3	0.99
3	0.99
3	9.91
2	1.98
2	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	2.44
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.98
3	1.22
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
2	1.98
3	4.97
3	2.98
1	1.22
1	2.44
1	1.22
1	1.22
1	4.88
1	2.44
3	0.99
3	3.97
3	1.22
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	0.99
3	0.99
3	1.22
3	0.99
3	5.94
3	0.99
3	2.98
3	3.96
3	1.22
3	1.22
3	8.91
3	3.96
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
1	3.96
3	0.99
3	3.61347949654892
3	1.20579867226663
3	2.43736383442266
3	1.21834360027379
3	1.21884415228704
3	20.88
3	23.42
3	18.51
3	9.37
3	6.17
3	6.17
3	1.98
3	0.99
3	2.98
3	0.99
2	2.44
2	1.22
2	7.39
2	0.99
3	0.99
1	6.93
1	11.91
1	13.87
3	1.99
1	1.647188736541824
3	23.82
3	0.99
3	2.21
3	21.8
3	3.96
3	7.94
3	8.94
3	19.85
1	1.98
1	3.96
3	0.99
3	0.99
3	1.22
3	3.96
3	3.96
3	2.97
3	2.44
3	9.83
3	1.22
3	2.44
3	0.99
3	14.16
3	1.22
3	10.93
3	0.99
3	2.79397930385701
3	0.99
3	0.99
1	1.13337713534823
3	5.94
3	0.99
3	6.17
3	0.99
3	6.17
3	0.99
3	7.39
3	3.2
3	3.66
3	10.98
3	2.44
3	1.22
3	1.22
3	2.97
3	3.97
3	5.96
3	7.94
3	2.98
2	7.32
3	1.22
3	1.22
3	3.97
1	0.99
3	1.98
3	1.22
3	2.44
3	2.44
3	1.22
3	1.98
3	0.99
3	0.99
3	1.22
3	20.81
3	8.61
3	6.17
3	12.34
2	1.22
3	0.99
3	1.99
3	0.99
3	6.94
3	0.99
3	10.93
3	14.9
3	15.88
3	1.98
3	22.86
1	8.61
1	7.39
3	0.99
2	2.97
2	1.99
3	1.98
3	1.99
3	12.34
3	0.99
3	1.98
3	1.98
3	2.97
3	4.88
3	2.44
3	0.99
3	18.88
3	1.98
3	1.98
3	3.97
3	1.98
3	0.99
3	2.97
3	5.94
3	1.22
3	1.22
3	0.99
3	0.99
3	1.22
3	1.22
3	1.22
3	2.44
3	3.97
3	4.96
1	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.99
3	6.17
3	0.99
3	0.99
3	1.98
3	2.21
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
1	0.99
1	2.97
1	1.22
3	1.22
3	1.22
3	2.21
3	1.22
3	1.22
3	0.99
3	0.99
1	0.99
1	0.99
3	2.98
3	5.96
3	1.99
3	5.97
3	1.98
3	0.99
3	0.99
3	0.99
1	0.99
1	0.99
1	0.99
1	0.99
3	2.98
3	7.95
3	1.98
3	1.99
3	5.96
3	0.99
1	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	1.22
3	0.99
3	4.95
2	8.92
2	1.98
3	2.44
3	1.98
3	0.99
3	1.22
1	0.99
1	1.22
1	1.22
1	1.22
1	1.22
3	0.99
3	0.99
3	1.99
3	1.22
1	1.22
3	0.99
3	1.98
3	5.96
2	0.99
2	0.99
2	2.98
2	7.94
2	2.98
2	3.97
2	0.99
2	2.98
2	3.98
2	0.99
3	0.99
3	0.99
3	2.97
3	1.98
3	5.96
3	0.99
3	0.99
3	0.99
1	1.22
3	0.99
3	2.44
2	0.99
3	0.99
3	1.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	6.17
3	6.17
3	2.44
3	2.98
3	29.79
3	5.95
3	2.97
3	6.95
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.98
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.97
2	6.17
2	1.22
3	6.17
3	6.13
3	1.22
2	0.99
3	0.99
2	25.78
2	9.93
2	43.93
2	63.91
2	56.81
2	40.73
2	9.99
2	10.98
2	9.99
2	19.98
2	20.97
3	1.22
3	1.22
3	0.99
1	1.99
1	3.4299999999999997
1	1.22
1	0.99
1	1.99
1	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	6.13
1	0.99
1	1.22
1	1.22
3	0.99
3	1.22
3	2.44
3	6.1
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	2.98
1	0.99
3	0.99
3	0.99
3	0.99
3	1.22
3	0.99
1	0.99
2	2.21
3	1.98
3	2.98
3	1.22
3	1.22
3	2.21
3	8.379999999999999
3	1.22
3	2.98
3	0.99
3	8.95
3	5.96
3	12.95
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	1.99
3	7.94
3	0.99
3	0.99
3	2.97
3	0.99
3	3.21
3	2.98
3	1.22
1	4.95
1	1.98
1	1.98
1	0.99
1	0.99
1	3.98
3	2.97
3	2.44
3	0.99
3	0.99
3	3.96
3	2.97
3	0.99
2	4.97
2	0.99
3	1.22
3	0.99
3	1.98
1	1.22
1	8.99509803921569
1	1.00481986765787
1	6.01735618382273
1	14.9983661910467
1	2.98978897208986
1	1.98502382573179
1	14.997957794418
1	1.98529411764706
1	6.00441140429704
3	8.61
3	1.99
3	6.94
3	0.99
3	0.99
2	1.98
3	0.99
3	0.99
3	0.99
3	7.93
3	2.97
3	3.97
3	0.99
3	3.97
3	0.99
3	0.99
3	2.98
3	18.88
3	1.99
3	1.22
3	3.97
3	1.99
3	0.99
3	2.97
3	1.22
3	6.17
3	6.17
3	1.98
3	0.99
3	28.27
3	4.88
3	2.44
3	0.99
3	6.17
2	0.99
3	1.99
3	1.99
3	1.99
3	1.99
2	0.99
2	1.22
2	1.22
2	1.22
2	1.22
2	1.22
3	6.95
3	2.97
3	6.17
3	19.98
3	0.99
3	0.99
3	0.99
3	1.98
3	7.96
3	2.21
3	0.99
3	0.99
3	1.22
3	2.97
3	1.98
3	0.99
3	2.97
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.905432595573441
3	1.79542981501632
3	2.97
3	1.98
1	7.39
1	13.56
1	6.17
3	0.99
3	0.99
3	0.99
3	1.22
3	3.97
3	1.98
3	5.96
3	1.98
3	9.94
1	0.99
1	2.98
1	3.97
3	0.99
3	0.99
2	0.99
1	1.22
1	0.99
1	0.99
3	0.99
3	1.22
3	1.22
3	0.99
3	0.99
3	1.22
3	1.22
3	1.22
3	1.22
3	1.22
3	1.98
3	0.99
3	0.99
3	0.99
3	15.93
3	1.22
3	30.87
3	14.78
3	7.39
3	4.88
3	9.83
3	58.01
3	1.99
3	1.98
3	0.99
3	0.99
1	0.99
3	0.99
3	0.99
2	0.99
2	2.99
2	2.98
2	3.97
2	4.97
3	1.98
3	3.2
3	5.18
3	0.99
2	0.99
2	2.44
3	1.98
3	0.99
3	1.22
3	1.22
3	5.95
3	0.99
3	0.99
3	1.98
3	3.97
3	2.97
3	0.99
3	1.99
1	13.91
1	2.98
3	0.99
1	10.94
1	1.99
3	1.22
3	18.51
3	1.22
3	0.99
3	8.95
3	8.94
3	0.99
3	0.99
3	5.96
3	5.97
3	0.99
2	0.99
2	0.99
3	0.99
3	0.99
3	0.99
3	2.97
3	1.98
3	0.99
3	2.97
3	0.99
3	1.98
3	0.99
3	1.98
3	1.98
3	0.99
3	1.22
3	2.97
3	1.22
3	1.98
3	0.99
3	0.99
3	1.22
3	1.98
3	0.99
3	0.99
1	2.97
1	0.99
1	0.99
3	0.99
3	2.97
3	8.39
3	1.98
3	2.97
3	0.99
3	6.17
3	1.98
3	0.99
2	1.22
2	2.44
2	8.61
2	8.61
2	1.22
1	2.21
1	1.22
1	0.99
1	0.99
1	0.99
3	0.99
3	0.99
3	0.99
3	1.22
2	6.17
3	1.14032515557293
3	2.29233867666563
3	8.91
3	11.92
3	3.96
3	13.56
3	0.99
3	1.98
3	6.17
3	0.99
3	0.99
3	0.99
3	1.22
3	6.17
3	4.19
3	2.44
3	1.22
3	2.44
3	5.96
3	5.95
3	11.94
3	1.98
3	6.96
3	0.99
3	0.99
3	1.22
3	1.98
3	0.99
3	0.99
3	5.96
3	13.93
3	3.97
2	0.99
3	0.99
3	3.96
3	1.98
3	0.99
3	3.96
3	2.97
3	0.99
3	0.99
3	1.22
3	7.92
3	5.96
3	6.17
3	12.36
3	12.36
3	12.36
3	12.36
3	1.98
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	1.22
3	12.36
3	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	1.22
3	0.99
3	0.99
3	1.98
3	8.94
3	5.96
3	0.99
3	6.17
3	1.98
3	3.98
3	3.98
3	2.21
3	1.22
3	45.68
3	0.99
3	0.99
3	2.97
3	0.99
3	24.92
3	53.71
3	6.17
3	0.99
3	7.16
3	0.99
3	1.98
3	3.4299999999999997
3	1.99
3	1.22
3	0.99
3	1.22
3	1.98
3	1.98
3	1.98
3	7.39
3	17.11
3	19.53
3	1.99
3	45.14
3	19.59
3	3.97
3	19.0
3	1.98
3	12.2
3	6.95
3	0.99
1	0.99
1	1.98
1	0.99
3	1.22
3	1.22
3	6.17
3	6.17
3	12.34
3	24.72
3	18.53
3	12.36
3	12.36
3	18.53
3	24.72
3	12.36
3	7.94
3	5.95
1	2.97
1	4.95
1	0.99
1	0.99
1	2.98
1	0.99
1	0.99
3	0.99
3	5.97
3	0.99
3	0.99
3	2.44
3	1.22
3	6.13
3	1.22
3	12.36
3	1.22
3	0.99
3	0.99
3	0.99
3	0.99
3	8.93
3	4.2
3	2.98
3	6.94
3	8.56478314406896
3	4.89204700737907
3	13.2874679616889
3	2.41630669546436
3	2.43305695256219
3	3.64107459429974
3	0.99
3	0.99
3	4.95
3	0.99
3	3.97
3	0.99
3	1.98
3	2.98
3	0.99
3	0.99
3	1.22
3	1.22
3	1.22
3	1.99
3	1.22
3	6.17
1	6.94
1	2.44
1	2.44
1	7.39
1	19.58
1	6.13
1	1.22
1	6.13
3	0.99
3	1.22
3	0.883218842001963
3	16.0457163426926
3	9.84227129337539
3	3.49267948491798
3	10.4735963447852
3	3.4627126035761
3	6.88037529319781
3	5.21327014218009
3	1.22
3	1.98
3	0.99
3	23.95
3	12.34
3	1.22
3	16.02
3	6.17
3	32.07
3	6.17
3	1.22
1	1.22
1	2.44
3	1.22
3	3.96
3	1.98
3	1.22
3	1.22
3	22.8
3	0.99
3	5.96
3	1.98
3	1.98
3	3.97
3	0.99
3	0.99
3	0.99
3	3.66
2	1.22
3	1.98
3	6.51560737119218
3	0.908256880733945
3	7.25828540125993
3	0.890047649015553
3	1.780415430267062
2	1.98
3	0.99
3	0.99
3	1.22
3	1.22
3	2.44
3	4.65
3	12.23
3	1.22
3	5.96
3	0.99
3	0.99
3	12.36
3	12.36
3	12.36
3	12.36
3	1.20661605206074
2	0.99
3	0.99
3	0.99
2	2.97
2	12.36
2	8.91
2	9.93
2	1.98
2	4.95
2	18.81
2	1.98
3	2.97
3	2.97
3	0.99
3	2.97
3	1.99
3	1.98
3	1.98
3	1.98
3	1.98
3	1.98
3	5.96
3	0.99
3	1.22
3	1.22
2	0.99
1	7.39
1	2.44
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
1	0.99
3	6.17
3	1.22
3	6.17
3	0.99
2	1.22
1	1.98
3	2.97
3	1.98
3	6.17
3	18.51
3	4.88
3	6.17
3	6.17
3	13.56
3	20.51
3	1.22
3	1.22
2	4.97
2	1.99
3	12.36
3	0.99
3	1.99
3	0.99
3	1.22
3	2.21
3	1.98
3	1.22
3	1.22
3	1.22
3	3.98
3	0.99
3	1.22
3	0.99
3	1.22
3	11.94
3	9.92
3	0.99
3	5.97
3	0.99
3	0.99
3	0.99
3	0.99
1	2.97
1	5.95
1	0.99
3	2.21
3	2.98
3	1.99
3	0.99
3	1.98
3	0.99
1	8.61
1	24.7
1	4.88
1	2.44
3	11.91
3	8.95
3	5.94
3	3.97
3	0.99
3	4.96
3	1.99
2	1.98
2	0.99
2	0.99
2	4.95
2	0.99
2	0.99
1	1.22
3	5.94
3	1.98
3	3.97
3	1.22
3	4.42
3	2.44
2	1.22
2	1.22
2	1.22
3	1.22
3	1.22
3	1.22
3	7.39
3	0.99
3	1.22
3	1.22
3	6.4
3	0.99
3	0.99
3	0.99
2	1.98
2	1.98
2	0.99
2	0.99
2	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	3.96
3	2.98
3	2.97
3	14.85
3	3.96
3	0.99
3	0.99
3	26.73
3	21.78
3	12.87
3	11.88
3	20.79
3	4.95
3	9.9
3	11.88
3	7.92
3	6.93
3	19.8
3	0.99
3	1.22
3	1.22
3	0.99
3	4.96
3	0.99
3	3.97
3	3.97
3	5.95
2	0.99
2	0.99
2	2.98
3	6.95
3	2.21
3	8.39
3	6.17
3	7.39
3	25.07
3	2.44
3	5.87
3	5.95
3	8.92
3	0.99
3	2.97
3	0.99
3	7.32
3	0.99
2	0.99
1	130.6
3	0.99
3	4.97
3	10.93
3	2.98
3	3.98
3	2.44
3	5.96
1	7.94
1	0.99
1	1.98
1	1.98
1	0.99
1	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.13400725764645
3	3.97
3	1.22
3	1.99
1	1.22
3	0.99
3	4.96
3	1.22
3	0.99
3	1.22
3	1.22
3	1.22
3	0.99
3	0.99
3	0.99
3	11.94
3	0.99
3	1.22
2	1.22
3	3.66
3	3.96
3	1.98
3	1.99
3	0.99
3	2.43368881596937
3	2.43635368190528
3	2.43535367355315
3	1.2115436972502
3	0.99
3	0.99
3	1.98
3	0.99
3	1.98
3	3.97
3	0.99
2	1.98
2	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
1	1.98
1	6.95
1	2.44
1	2.44
1	4.42
3	0.99
3	6.17
3	6.17
3	6.17
3	1.22
3	0.99
3	8.91
3	1.98
3	4.96
3	9.94
3	1.99
3	0.99
3	6.96
3	2.98
2	4.97
2	1.98
2	2.44
2	2.98
3	0.99
3	8.57
3	0.99
3	4.95
3	2.97
3	0.99
3	7.92
3	4.95
3	0.99
3	2.97
3	1.98
3	0.99
1	1.98
3	0.99
2	2.97
2	1.22
3	1.99
3	0.99
3	8.95
3	1.99
3	1.99
3	0.99
3	0.99
3	3.97
3	8.61
3	13.56
3	22.86
3	7.98
3	1.99
3	15.92
3	7.97
